atcf_id,storm_name,cycle_utc,valid_time_utc,lead_hours,truth_latitude,truth_longitude,cmc_latitude,cmc_longitude,ngx_latitude,ngx_longitude,cmc_error_km,ngx_error_km,dyc2_latitude,dyc2_longitude,dyc2_error_km
WP122022,HINNAMNOR,2022-09-01T12:00:00Z,2022-09-03T12:00:00Z,48,24.4,124.80000000000001,26.1,126.39999999999998,25.0,124.30000000000001,247.87872420820642,83.52891840509353,25.553744116388263,125.34518094284431,139.15310362901621
WP122022,HINNAMNOR,2022-09-01T12:00:00Z,2022-09-04T12:00:00Z,72,27.7,124.69999999999999,29.6,127.10000000000002,27.7,123.0,315.25504469504955,167.67465208989108,28.66543536398332,125.03141976541139,111.83166738575952
WP122022,HINNAMNOR,2022-09-01T12:00:00Z,2022-09-05T12:00:00Z,96,32.5,126.60000000000002,33.1,129.5,32.7,125.10000000000002,279.6447203297846,142.54371776341983,32.91927014153517,127.29502947866348,80.05201180275898
WP122022,HINNAMNOR,2022-09-02T00:00:00Z,2022-09-03T00:00:00Z,24,23.1,124.69999999999999,23.7,125.30000000000001,23.3,125.19999999999999,90.42664958452008,55.772181705110846,23.500007977814978,125.2499241105968,71.60322636713798
WP122022,HINNAMNOR,2022-09-02T00:00:00Z,2022-09-04T00:00:00Z,48,26.1,124.60000000000002,27.8,126.5,26.5,124.89999999999998,266.5922757573164,53.49310567409681,27.152267826426606,125.6953452228176,159.65520296819702
WP122022,HINNAMNOR,2022-09-02T00:00:00Z,2022-09-05T00:00:00Z,72,29.8,124.89999999999998,30.9,126.89999999999998,30.4,124.80000000000001,227.6911672952107,67.20727302902473,30.654219945665798,125.84728479435978,131.46381177201903
WP122022,HINNAMNOR,2022-09-02T12:00:00Z,2022-09-03T12:00:00Z,24,24.4,124.80000000000001,25.0,125.5,24.2,124.89999999999998,97.13228777225041,24.367717940553263,24.600297270915664,125.19904108671426,46.130117541403344
WP122022,HINNAMNOR,2022-09-02T12:00:00Z,2022-09-04T12:00:00Z,48,27.7,124.69999999999999,29.0,125.80000000000001,28.1,125.10000000000002,179.96327494304413,59.29372610338293,28.55044877963454,125.44850431568801,119.54274262730043
WP122022,HINNAMNOR,2022-09-02T12:00:00Z,2022-09-05T12:00:00Z,72,32.5,126.60000000000002,33.4,128.60000000000002,33.8,127.60000000000002,211.975017689767,171.72845706345376,33.601005611476616,128.10115962812932,185.92165168512238
WP122022,HINNAMNOR,2022-09-03T00:00:00Z,2022-09-04T00:00:00Z,24,26.1,124.60000000000002,26.6,124.80000000000001,25.4,123.80000000000001,58.88415554829666,111.60564492057007,26.00085958494594,124.29744607995423,32.208705211415314
WP122022,HINNAMNOR,2022-09-03T00:00:00Z,2022-09-05T00:00:00Z,48,29.8,124.89999999999998,29.9,125.69999999999999,28.7,123.0,78.09538319590641,221.2958078952346,29.306788453897646,124.34206483345508,76.89345891863636
WP122022,HINNAMNOR,2022-09-03T00:00:00Z,2022-09-06T00:00:00Z,72,36.4,130.39999999999998,36.1,130.2,33.3,127.10000000000002,37.83233615143297,457.48513050981495,34.709811620292385,128.62376342575874,247.17880600236825
WP122022,HINNAMNOR,2022-09-04T00:00:00Z,2022-09-05T00:00:00Z,24,29.8,124.89999999999998,30.2,124.80000000000001,28.9,124.19999999999999,45.378602701436456,120.71497905420229,29.550336950086255,124.49807043036026,47.74485512808187
WP122022,HINNAMNOR,2022-09-04T00:00:00Z,2022-09-06T00:00:00Z,48,36.4,130.39999999999998,36.8,130.10000000000002,34.7,127.60000000000002,51.87315309657654,316.2550025001837,35.756465010021415,128.8335045352186,158.1378366709994
WP122022,HINNAMNOR,2022-09-04T12:00:00Z,2022-09-05T12:00:00Z,24,32.5,126.60000000000002,32.7,126.10000000000002,31.9,125.80000000000001,51.91278557989489,100.58000582642555,32.300088683173996,125.94933797692113,65.10510784831317
WP122022,HINNAMNOR,2022-09-04T12:00:00Z,2022-09-06T12:00:00Z,48,44.3,138.0,42.9,135.39999999999998,41.7,133.39999999999998,261.2552371556942,473.2844041833673,42.30434381569053,134.3904699195076,367.2735332382079
WP122022,HINNAMNOR,2022-09-05T00:00:00Z,2022-09-06T00:00:00Z,24,36.4,130.39999999999998,36.8,130.2,36.6,129.7,47.859515400684515,66.5247896029919,36.70026134268328,129.949674765523,52.305114046734715
WP122022,HINNAMNOR,2022-09-05T12:00:00Z,2022-09-06T12:00:00Z,24,44.3,138.0,43.5,135.7,43.5,135.89999999999998,205.04113569447694,190.69033682018485,43.50004357345733,135.79999999999995,197.83056688736738
WP122024,YAGI,2024-09-01T12:00:00Z,2024-09-02T12:00:00Z,24,17.3,121.89999999999998,17.2,122.89999999999998,17.4,122.89999999999998,106.91783619281573,106.86071409419384,17.3,122.89999999999998,106.31484038128063
WP122024,YAGI,2024-09-01T12:00:00Z,2024-09-03T12:00:00Z,48,18.6,118.80000000000001,18.5,121.19999999999999,19.1,121.30000000000001,253.6120863330007,269.21207916531944,18.80000665563197,121.24991087538149,259.3591673643572
WP122024,YAGI,2024-09-01T12:00:00Z,2024-09-04T12:00:00Z,72,19.2,117.0,18.5,120.80000000000001,19.2,120.69999999999999,407.8829118989139,389.10531047504855,18.850006670698033,120.75010427658685,396.6850273285218
WP122024,YAGI,2024-09-01T12:00:00Z,2024-09-05T12:00:00Z,96,19.3,114.10000000000002,18.7,120.60000000000002,21.0,122.39999999999998,687.570063228455,887.7877607976051,19.85225767322713,121.49347727790649,778.0964338389779
WP122024,YAGI,2024-09-01T12:00:00Z,2024-09-06T12:00:00Z,120,20.1,110.19999999999999,21.5,122.10000000000002,25.2,122.10000000000002,1248.2235558183136,1346.3796861670387,23.35,122.10000000000002,1282.1634477555472
WP122024,YAGI,2024-09-02T00:00:00Z,2024-09-03T00:00:00Z,24,18.3,119.60000000000002,18.8,120.60000000000002,18.6,121.5,119.19804401600092,203.43004231626153,18.700536672757465,121.05026584834786,159.43841729333653
WP122024,YAGI,2024-09-02T00:00:00Z,2024-09-04T00:00:00Z,48,19.0,117.80000000000001,19.0,119.69999999999999,19.5,120.5,200.0538452913914,289.20269009433486,19.250434603867603,120.09939048996944,243.5068588145522
WP122024,YAGI,2024-09-02T00:00:00Z,2024-09-05T00:00:00Z,72,19.1,115.69999999999999,18.4,118.30000000000001,19.7,119.0,284.89933636996983,352.92358539603583,19.05032980945666,118.64862885161347,310.37241774794796
WP122024,YAGI,2024-09-02T00:00:00Z,2024-09-06T00:00:00Z,96,19.2,112.19999999999999,18.8,116.69999999999999,20.2,116.60000000000002,475.8641728714715,474.38921615308897,19.50000686469393,116.65021632954449,468.74807375649493
WP122024,YAGI,2024-09-02T00:00:00Z,2024-09-07T00:00:00Z,120,20.5,108.19999999999999,20.6,115.10000000000002,21.8,114.30000000000001,719.5553155097494,649.6700105121753,21.20047075216498,114.70162481043474,681.0265682031543
WP122024,YAGI,2024-09-02T12:00:00Z,2024-09-03T12:00:00Z,24,18.6,118.80000000000001,18.9,119.80000000000001,19.3,119.80000000000001,110.55296513372261,130.75390136823387,19.099999999999998,119.80000000000001,119.03431830213252
WP122024,YAGI,2024-09-02T12:00:00Z,2024-09-04T12:00:00Z,48,19.2,117.0,19.1,119.0,19.7,118.19999999999999,210.68441428757666,137.6263670633191,19.4004374582048,118.60073757166657,169.69633654158397
WP122024,YAGI,2024-09-02T12:00:00Z,2024-09-05T12:00:00Z,72,19.3,114.10000000000002,18.7,117.10000000000002,19.1,114.39999999999998,322.7770126466794,38.542325470983386,18.904874911448527,115.75161371655707,179.21304097458236
WP122024,YAGI,2024-09-02T12:00:00Z,2024-09-06T12:00:00Z,96,20.1,110.19999999999999,19.7,115.30000000000001,19.3,111.60000000000002,535.8471939302772,171.42680828607817,19.509401462721627,113.44771239771342,346.49769135528595
WP122024,YAGI,2024-09-02T12:00:00Z,2024-09-07T12:00:00Z,120,21.0,106.0,22.3,113.60000000000002,21.0,109.60000000000002,799.6619950114459,374.2855345668606,21.661974631604817,111.59098972033905,584.5841313489786
WP122024,YAGI,2024-09-03T00:00:00Z,2024-09-04T00:00:00Z,24,19.0,117.80000000000001,19.4,118.5,19.3,118.0,85.90568380335931,39.31207777504528,19.350170509642414,118.24992338499334,61.1718019079349
WP122024,YAGI,2024-09-03T00:00:00Z,2024-09-05T00:00:00Z,48,19.1,115.69999999999999,18.9,116.69999999999999,19.1,115.5,107.59401229984135,21.04578912963411,19.000967117003956,116.10036059258078,43.54446573331342
WP122024,YAGI,2024-09-03T00:00:00Z,2024-09-06T00:00:00Z,72,19.2,112.19999999999999,19.5,114.5,19.4,112.80000000000001,243.92975750510485,66.83440447742437,19.451979811351002,113.64973803623622,154.87795312875468
WP122024,YAGI,2024-09-03T00:00:00Z,2024-09-07T00:00:00Z,96,20.5,108.19999999999999,20.8,111.19999999999999,20.9,109.19999999999999,314.38694974371316,113.19840257694153,20.852902927108982,110.2003323997522,212.04902103194536
WP122024,YAGI,2024-09-03T00:00:00Z,2024-09-08T00:00:00Z,120,21.3,104.39999999999998,23.2,109.0,22.3,105.5,518.7036962944991,158.74013510212535,22.75953387268759,107.24423455484833,335.16378174511453
WP122024,YAGI,2024-09-03T12:00:00Z,2024-09-04T12:00:00Z,24,19.2,117.0,19.2,117.89999999999998,19.7,116.89999999999998,94.64891179572149,56.336006898266255,19.45068501865126,117.40077044938482,50.43551736234822
WP122024,YAGI,2024-09-03T12:00:00Z,2024-09-05T12:00:00Z,48,19.3,114.10000000000002,19.4,116.19999999999999,19.7,114.19999999999999,220.92292180364223,45.50654332715185,19.552752142330913,115.20092974870528,118.95748937846002
WP122024,YAGI,2024-09-03T12:00:00Z,2024-09-06T12:00:00Z,72,20.1,110.19999999999999,20.9,112.80000000000001,20.4,110.39999999999998,285.3027187113325,39.23902200454243,20.654147546471684,111.59802640395776,158.31656745151818
WP122024,YAGI,2024-09-03T12:00:00Z,2024-09-07T12:00:00Z,96,21.0,106.0,22.5,109.69999999999999,21.6,106.60000000000002,417.1972508068701,91.04467155630276,22.05729694784869,108.1450678507639,251.17279209872333
WP122024,YAGI,2024-09-03T12:00:00Z,2024-09-08T12:00:00Z,120,21.7,103.60000000000002,23.7,108.30000000000001,22.7,102.0,531.2286665866108,198.69862585497108,23.231384795514437,105.13820604311394,231.9883058191992
WP122024,YAGI,2024-09-05T12:00:00Z,2024-09-06T12:00:00Z,24,20.1,110.19999999999999,20.1,111.10000000000002,20.0,111.0,94.12264527495904,84.42012511117218,20.050007026300026,111.04998407565938,89.07814831857357
WP122024,YAGI,2024-09-05T12:00:00Z,2024-09-07T12:00:00Z,48,21.0,106.0,21.6,108.10000000000002,21.3,107.30000000000001,227.79760410145744,139.05087928789055,21.45047524041751,107.69958854557802,183.35314247677087
WP122024,YAGI,2024-09-05T12:00:00Z,2024-09-08T12:00:00Z,72,21.7,103.60000000000002,22.0,104.5,21.8,103.10000000000002,98.78571742259274,52.89301764926218,21.901479897661236,103.79950884256147,30.38618151617968
WP122024,YAGI,2024-09-07T12:00:00Z,2024-09-08T12:00:00Z,24,21.7,103.60000000000002,21.5,105.30000000000001,21.4,103.30000000000001,177.4201327922718,45.486987565064965,21.4529705212861,104.29965709276263,77.45108042840663
WP142022,MUIFA,2022-09-07T00:00:00Z,2022-09-08T00:00:00Z,24,17.1,132.60000000000002,18.4,134.39999999999998,17.7,134.60000000000002,239.04097801586443,222.64563328778613,18.050025708467924,134.50019907435262,227.47228695013456
WP142022,MUIFA,2022-09-07T00:00:00Z,2022-09-09T00:00:00Z,48,18.3,129.3,21.5,132.39999999999998,21.2,132.2,480.44167814895934,442.0639811155432,21.35002959029833,132.29989766506503,461.236203971692
WP142022,MUIFA,2022-09-07T00:00:00Z,2022-09-10T00:00:00Z,72,20.5,126.5,24.3,129.89999999999998,23.8,129.0,547.3260004149466,447.21861914462426,24.050657664577265,129.44912371801104,496.91369507920155
WP142022,MUIFA,2022-09-07T00:00:00Z,2022-09-11T00:00:00Z,96,22.6,124.39999999999998,25.7,128.7,25.3,127.69999999999999,555.6931892250394,449.69521088087674,25.500847753304303,128.19916749613617,502.48590641394316
WP142022,MUIFA,2022-09-07T00:00:00Z,2022-09-12T00:00:00Z,120,24.0,124.19999999999999,26.4,127.39999999999998,28.1,127.0,417.9339434265005,533.6545234306853,27.25014208220624,127.20152825449895,469.5439839982099
WP142022,MUIFA,2022-09-07T12:00:00Z,2022-09-08T12:00:00Z,24,17.4,130.89999999999998,20.3,134.10000000000002,18.5,132.3,465.5473417172258,191.8776095486657,19.40221473042949,133.19502069860135,328.49694102116115
WP142022,MUIFA,2022-09-07T12:00:00Z,2022-09-09T12:00:00Z,48,19.5,127.69999999999999,23.7,133.2,22.1,129.39999999999998,735.1019368660955,337.90170297654873,22.911296328695613,131.2887888717338,530.5019323892393
WP142022,MUIFA,2022-09-07T12:00:00Z,2022-09-10T12:00:00Z,72,21.7,125.5,25.5,131.5,24.0,126.5,742.8764044421218,274.6039216373912,24.770749096186478,128.98490316029097,492.75241827348106
WP142022,MUIFA,2022-09-07T12:00:00Z,2022-09-11T12:00:00Z,96,23.3,124.39999999999998,25.8,130.0,25.5,125.60000000000002,631.2328613318299,272.38505421093413,25.666489332261648,127.7972329196113,432.7446455398679
WP142022,MUIFA,2022-09-07T12:00:00Z,2022-09-12T12:00:00Z,120,24.9,124.0,26.3,128.8,28.6,125.0,506.46596172090335,421.84778083197307,27.462890161813537,126.91981970240147,407.170386802285
WP142022,MUIFA,2022-09-08T00:00:00Z,2022-09-09T00:00:00Z,24,18.3,129.3,19.4,131.0,18.4,130.89999999999998,216.61187956063145,169.47180067644211,18.900006685720978,130.94985060622832,186.36071738404888
WP142022,MUIFA,2022-09-08T00:00:00Z,2022-09-10T00:00:00Z,48,20.5,126.5,22.3,129.39999999999998,21.8,128.7,360.73505434202536,270.05171509653877,22.050371973962726,129.04938142364375,315.36775077260387
WP142022,MUIFA,2022-09-08T00:00:00Z,2022-09-11T00:00:00Z,72,22.6,124.39999999999998,23.8,127.0,23.0,126.10000000000002,297.48767646733256,180.07573947544984,23.400644104491153,126.54864046141932,237.4542384237089
WP142022,MUIFA,2022-09-08T00:00:00Z,2022-09-12T00:00:00Z,96,24.0,124.19999999999999,23.6,124.80000000000001,24.1,125.30000000000001,75.50739244026437,112.43025003943251,23.850201703627096,125.04951774263486,88.0666860078441
WP142022,MUIFA,2022-09-08T00:00:00Z,2022-09-13T00:00:00Z,120,25.8,124.19999999999999,22.4,124.60000000000002,26.0,124.39999999999998,378.7722545181874,29.875827933559666,24.20003262237148,124.50141235383018,179.82575913552816
WP142022,MUIFA,2022-09-08T12:00:00Z,2022-09-09T12:00:00Z,24,19.5,127.69999999999999,20.0,128.7,19.7,128.10000000000002,118.52834740445029,47.44586480950895,19.850250845780273,128.39971646155323,82.98676882475976
WP142022,MUIFA,2022-09-08T12:00:00Z,2022-09-10T12:00:00Z,48,21.7,125.5,22.0,126.5,22.1,125.39999999999998,108.57638498251934,45.481014092227895,22.05091856813996,125.95019441208092,60.61960732158002
WP142022,MUIFA,2022-09-08T12:00:00Z,2022-09-11T12:00:00Z,72,23.3,124.39999999999998,22.9,124.30000000000001,23.8,124.0,45.4673546056039,68.80739035855096,23.350071448267567,124.15050859967681,26.112440698943203
WP142022,MUIFA,2022-09-08T12:00:00Z,2022-09-12T12:00:00Z,96,24.9,124.0,23.3,122.89999999999998,25.0,123.5,209.55246775750467,51.69614562931408,24.150293193830052,123.1980043275787,116.19204396330203
WP142022,MUIFA,2022-09-08T12:00:00Z,2022-09-13T12:00:00Z,120,26.8,123.89999999999998,22.9,123.5,27.1,121.89999999999998,433.8930886065741,201.35773446719116,25.00213871062294,122.71367986922144,231.94921087420767
WP142022,MUIFA,2022-09-09T00:00:00Z,2022-09-10T00:00:00Z,24,20.5,126.5,20.7,126.80000000000001,20.7,127.0,38.318565911447266,56.63062019239521,20.700028855204717,126.90000000000003,47.21378532320748
WP142022,MUIFA,2022-09-09T00:00:00Z,2022-09-11T00:00:00Z,48,22.6,124.39999999999998,21.9,124.80000000000001,22.9,124.89999999999998,87.79752020406222,61.16416522229015,22.400007686269433,124.8498201521873,51.310317277066
WP142022,MUIFA,2022-09-09T00:00:00Z,2022-09-12T00:00:00Z,72,24.0,124.19999999999999,22.4,123.60000000000002,24.7,123.80000000000001,187.53773700037266,87.51613724193788,23.550031960799764,123.69912507375551,71.34454946385466
WP142022,MUIFA,2022-09-09T00:00:00Z,2022-09-13T00:00:00Z,96,25.8,124.19999999999999,22.5,123.30000000000001,26.4,123.89999999999998,376.77658057524354,72.93374628519338,24.45029585542089,123.59535587528853,161.4685268567026
WP142022,MUIFA,2022-09-09T00:00:00Z,2022-09-14T00:00:00Z,120,27.9,123.10000000000002,23.4,124.30000000000001,29.4,122.5,512.8665444189952,176.2893802195839,26.402813484108897,123.42341582741159,168.96581796323133
WP142022,MUIFA,2022-09-09T12:00:00Z,2022-09-10T12:00:00Z,24,21.7,125.5,21.0,125.89999999999998,22.4,125.89999999999998,87.91171571549711,87.82323595659118,21.7,125.89999999999998,41.39115947595503
WP142022,MUIFA,2022-09-09T12:00:00Z,2022-09-11T12:00:00Z,48,23.3,124.39999999999998,22.2,124.69999999999999,25.0,124.60000000000002,125.6511124409789,189.38661063564888,23.6000080028408,124.65053386730898,41.943949877658426
WP142022,MUIFA,2022-09-09T12:00:00Z,2022-09-12T12:00:00Z,72,24.9,124.0,22.6,124.0,27.3,124.69999999999999,254.73586691096324,274.958502413979,24.950408711857825,124.3433174126987,35.12553435537552
WP142022,MUIFA,2022-09-09T12:00:00Z,2022-09-13T12:00:00Z,96,26.8,123.89999999999998,22.2,124.19999999999999,30.3,124.39999999999998,510.4287776117863,390.97190909762435,26.250034574399926,124.29650833957419,72.62723511815138
WP142022,MUIFA,2022-09-09T12:00:00Z,2022-09-14T12:00:00Z,120,29.9,122.30000000000001,23.8,124.5,34.8,122.5,710.3204986141781,543.702521223908,29.303713777596013,123.55404036505627,138.29351264975028
WP142022,MUIFA,2022-09-10T00:00:00Z,2022-09-11T00:00:00Z,24,22.6,124.39999999999998,21.9,124.80000000000001,23.2,124.19999999999999,87.79752020406222,69.54179561944382,22.5502781608472,124.50141328554082,11.793624312985358
WP142022,MUIFA,2022-09-10T00:00:00Z,2022-09-12T00:00:00Z,48,24.0,124.19999999999999,22.8,124.0,24.4,123.30000000000001,134.46270762139335,101.60251536283953,23.600392174138687,123.65213520899772,71.24615795541476
WP142022,MUIFA,2022-09-10T00:00:00Z,2022-09-13T00:00:00Z,72,25.8,124.19999999999999,23.0,123.19999999999999,24.7,122.80000000000001,326.3009355536646,186.3876311222207,23.850129084951632,123.00131182495107,247.6541355958446
WP142022,MUIFA,2022-09-10T00:00:00Z,2022-09-14T00:00:00Z,96,27.9,123.10000000000002,23.4,124.19999999999999,25.7,121.89999999999998,510.6027043397888,271.38997142131365,24.554361862210953,123.06054623210503,370.6898189779432
WP142022,MUIFA,2022-09-10T00:00:00Z,2022-09-15T00:00:00Z,120,32.8,121.0,24.9,124.10000000000002,26.9,119.19999999999999,926.2181728008458,676.7117414702881,25.920592873043013,121.67077818883223,765.3003261698803
WP142022,MUIFA,2022-09-10T12:00:00Z,2022-09-11T12:00:00Z,24,23.3,124.39999999999998,22.8,124.19999999999999,23.9,124.19999999999999,59.04420847272432,69.51600896034725,23.349999999999998,124.19999999999999,21.191358399069113
WP142022,MUIFA,2022-09-10T12:00:00Z,2022-09-12T12:00:00Z,48,24.9,124.0,23.6,123.80000000000001,25.1,124.39999999999998,145.41577760009986,46.05831846313084,24.350295013062713,124.09822265068362,61.69623188503135
WP142022,MUIFA,2022-09-10T12:00:00Z,2022-09-13T12:00:00Z,72,26.8,123.89999999999998,23.2,124.5,26.5,124.10000000000002,403.3544458527203,38.74722175830368,24.85013308757651,124.30266815281891,219.75670596765025
WP142022,MUIFA,2022-09-10T12:00:00Z,2022-09-14T12:00:00Z,96,29.9,122.30000000000001,23.4,125.5,28.4,123.0,787.3890703896019,179.6657294800338,25.90535614069321,124.27650497186227,483.52847242619464
WP142022,MUIFA,2022-09-10T12:00:00Z,2022-09-15T12:00:00Z,120,35.3,120.39999999999998,25.7,127.10000000000002,31.1,120.69999999999999,1242.6915879494964,466.652815181698,28.437398036369668,123.98168063341433,832.8409230253523
WP142022,MUIFA,2022-09-11T00:00:00Z,2022-09-12T00:00:00Z,24,24.0,124.19999999999999,23.9,124.0,24.1,124.30000000000001,23.17603731022356,15.037604740354645,24.000072958195567,124.14988343901808,5.099453971732391
WP142022,MUIFA,2022-09-11T00:00:00Z,2022-09-13T00:00:00Z,48,25.8,124.19999999999999,24.3,124.19999999999999,24.7,124.60000000000002,166.16050839044087,128.34450777041755,24.500131721868115,124.39968184046973,145.39373756525907
WP142022,MUIFA,2022-09-11T00:00:00Z,2022-09-14T00:00:00Z,72,27.9,123.10000000000002,24.2,125.39999999999998,25.2,125.0,470.08569595444476,354.01199847982195,24.700132516239023,125.20080278540325,411.9189629977872
WP142022,MUIFA,2022-09-11T00:00:00Z,2022-09-15T00:00:00Z,96,32.8,121.0,25.1,126.60000000000002,27.8,123.80000000000001,1012.6525902905105,616.1871671870626,26.45682138312888,125.216416951268,812.872201878323
WP142022,MUIFA,2022-09-11T00:00:00Z,2022-09-16T00:00:00Z,120,37.8,121.19999999999999,27.8,127.60000000000002,31.1,121.10000000000002,1259.8016404105636,743.2943974986657,29.489490411690564,124.40291612742135,968.2896674337042
WP142022,MUIFA,2022-09-11T12:00:00Z,2022-09-12T12:00:00Z,24,24.9,124.0,24.4,123.89999999999998,24.8,124.5,56.30145406047979,51.73586942866104,24.600297273193576,124.19952054919918,38.8511714270131
WP142022,MUIFA,2022-09-11T12:00:00Z,2022-09-13T12:00:00Z,48,26.8,123.89999999999998,24.6,124.89999999999998,25.8,124.30000000000001,263.57800409903194,117.77318480480558,25.200302575199228,124.60147838883995,190.6338601168196
