atcf_id,storm_name,lead_hours,quantile,training_storm_count,radius_km,dyc2_error_km,covered
WP092023,SAOLA,72,0.95,25,526.6721298256082,255.57902729329692,True
WP092023,SAOLA,72,0.95,25,526.6721298256082,332.59761803402137,True
WP092023,SAOLA,72,0.95,25,526.6721298256082,85.03056068358245,True
WP092023,SAOLA,72,0.95,25,526.6721298256082,198.3394854007048,True
WP092023,SAOLA,72,0.95,25,526.6721298256082,204.68534786417885,True
WP092023,SAOLA,72,0.95,25,526.6721298256082,298.55728573402047,True
WP092023,SAOLA,72,0.95,25,526.6721298256082,255.87872755149357,True
WP102023,HAIKUI,72,0.5,25,155.1932027373734,348.6923281223185,False
WP102023,HAIKUI,72,0.5,25,155.1932027373734,416.3117950040005,False
WP102023,HAIKUI,72,0.5,25,155.1932027373734,547.1559250146138,False
WP102023,HAIKUI,72,0.5,25,155.1932027373734,541.932369537171,False
WP102023,HAIKUI,72,0.5,25,155.1932027373734,273.46329506062136,False
WP102023,HAIKUI,72,0.5,25,155.1932027373734,131.19540245524732,True
WP102023,HAIKUI,72,0.5,25,155.1932027373734,131.281415445261,True
WP102023,HAIKUI,72,0.5,25,155.1932027373734,125.74228141306362,True
WP102023,HAIKUI,72,0.8,25,290.65431415700243,348.6923281223185,False
WP102023,HAIKUI,72,0.8,25,290.65431415700243,416.3117950040005,False
WP102023,HAIKUI,72,0.8,25,290.65431415700243,547.1559250146138,False
WP102023,HAIKUI,72,0.8,25,290.65431415700243,541.932369537171,False
WP102023,HAIKUI,72,0.8,25,290.65431415700243,273.46329506062136,True
WP102023,HAIKUI,72,0.8,25,290.65431415700243,131.19540245524732,True
WP102023,HAIKUI,72,0.8,25,290.65431415700243,131.281415445261,True
WP102023,HAIKUI,72,0.8,25,290.65431415700243,125.74228141306362,True
WP102023,HAIKUI,72,0.95,25,501.2599811834481,348.6923281223185,True
WP102023,HAIKUI,72,0.95,25,501.2599811834481,416.3117950040005,True
WP102023,HAIKUI,72,0.95,25,501.2599811834481,547.1559250146138,False
WP102023,HAIKUI,72,0.95,25,501.2599811834481,541.932369537171,False
WP102023,HAIKUI,72,0.95,25,501.2599811834481,273.46329506062136,True
WP102023,HAIKUI,72,0.95,25,501.2599811834481,131.19540245524732,True
WP102023,HAIKUI,72,0.95,25,501.2599811834481,131.281415445261,True
WP102023,HAIKUI,72,0.95,25,501.2599811834481,125.74228141306362,True
WP112022,TOKAGE,72,0.5,25,155.9305824801715,139.58429811491067,True
WP112022,TOKAGE,72,0.5,25,155.9305824801715,75.49832322845229,True
WP112022,TOKAGE,72,0.8,25,295.57080860359713,139.58429811491067,True
WP112022,TOKAGE,72,0.8,25,295.57080860359713,75.49832322845229,True
WP112022,TOKAGE,72,0.95,25,526.5056042571003,139.58429811491067,True
WP112022,TOKAGE,72,0.95,25,526.5056042571003,75.49832322845229,True
WP112024,SHANSHAN,72,0.5,25,155.1932027373734,145.3784838413411,True
WP112024,SHANSHAN,72,0.5,25,155.1932027373734,169.03690969414436,False
WP112024,SHANSHAN,72,0.5,25,155.1932027373734,120.11845415946095,True
WP112024,SHANSHAN,72,0.5,25,155.1932027373734,245.04816065226768,False
WP112024,SHANSHAN,72,0.5,25,155.1932027373734,453.8138667524992,False
WP112024,SHANSHAN,72,0.5,25,155.1932027373734,465.8736142484957,False
WP112024,SHANSHAN,72,0.5,25,155.1932027373734,390.3361665607958,False
WP112024,SHANSHAN,72,0.5,25,155.1932027373734,203.71278628728012,False
WP112024,SHANSHAN,72,0.5,25,155.1932027373734,95.4085578203802,True
WP112024,SHANSHAN,72,0.5,25,155.1932027373734,125.14596056972364,True
WP112024,SHANSHAN,72,0.5,25,155.1932027373734,131.40070149992448,True
WP112024,SHANSHAN,72,0.5,25,155.1932027373734,309.19343400487907,False
WP112024,SHANSHAN,72,0.8,25,291.19542072951566,145.3784838413411,True
WP112024,SHANSHAN,72,0.8,25,291.19542072951566,169.03690969414436,True
WP112024,SHANSHAN,72,0.8,25,291.19542072951566,120.11845415946095,True
WP112024,SHANSHAN,72,0.8,25,291.19542072951566,245.04816065226768,True
WP112024,SHANSHAN,72,0.8,25,291.19542072951566,453.8138667524992,False
WP112024,SHANSHAN,72,0.8,25,291.19542072951566,465.8736142484957,False
WP112024,SHANSHAN,72,0.8,25,291.19542072951566,390.3361665607958,False
WP112024,SHANSHAN,72,0.8,25,291.19542072951566,203.71278628728012,True
WP112024,SHANSHAN,72,0.8,25,291.19542072951566,95.4085578203802,True
WP112024,SHANSHAN,72,0.8,25,291.19542072951566,125.14596056972364,True
WP112024,SHANSHAN,72,0.8,25,291.19542072951566,131.40070149992448,True
WP112024,SHANSHAN,72,0.8,25,291.19542072951566,309.19343400487907,False
WP112024,SHANSHAN,72,0.95,25,526.6443755641901,145.3784838413411,True
WP112024,SHANSHAN,72,0.95,25,526.6443755641901,169.03690969414436,True
WP112024,SHANSHAN,72,0.95,25,526.6443755641901,120.11845415946095,True
WP112024,SHANSHAN,72,0.95,25,526.6443755641901,245.04816065226768,True
WP112024,SHANSHAN,72,0.95,25,526.6443755641901,453.8138667524992,True
WP112024,SHANSHAN,72,0.95,25,526.6443755641901,465.8736142484957,True
WP112024,SHANSHAN,72,0.95,25,526.6443755641901,390.3361665607958,True
WP112024,SHANSHAN,72,0.95,25,526.6443755641901,203.71278628728012,True
WP112024,SHANSHAN,72,0.95,25,526.6443755641901,95.4085578203802,True
WP112024,SHANSHAN,72,0.95,25,526.6443755641901,125.14596056972364,True
WP112024,SHANSHAN,72,0.95,25,526.6443755641901,131.40070149992448,True
WP112024,SHANSHAN,72,0.95,25,526.6443755641901,309.19343400487907,True
WP122022,HINNAMNOR,72,0.5,25,155.64330934408724,1041.0818412857539,False
WP122022,HINNAMNOR,72,0.5,25,155.64330934408724,564.0637340038986,False
WP122022,HINNAMNOR,72,0.5,25,155.64330934408724,259.39812393233467,False
WP122022,HINNAMNOR,72,0.5,25,155.64330934408724,151.95850588182788,True
WP122022,HINNAMNOR,72,0.5,25,155.64330934408724,124.87526596420578,True
WP122022,HINNAMNOR,72,0.5,25,155.64330934408724,68.46199731235217,True
WP122022,HINNAMNOR,72,0.5,25,155.64330934408724,224.84160962551474,False
WP122022,HINNAMNOR,72,0.5,25,155.64330934408724,126.80690940291036,True
WP122022,HINNAMNOR,72,0.5,25,155.64330934408724,111.83166738575952,True
WP122022,HINNAMNOR,72,0.5,25,155.64330934408724,131.46381177201903,True
WP122022,HINNAMNOR,72,0.5,25,155.64330934408724,185.92165168512238,False
WP122022,HINNAMNOR,72,0.5,25,155.64330934408724,247.17880600236825,False
WP122022,HINNAMNOR,72,0.8,25,295.57080860359713,1041.0818412857539,False
WP122022,HINNAMNOR,72,0.8,25,295.57080860359713,564.0637340038986,False
WP122022,HINNAMNOR,72,0.8,25,295.57080860359713,259.39812393233467,True
WP122022,HINNAMNOR,72,0.8,25,295.57080860359713,151.95850588182788,True
WP122022,HINNAMNOR,72,0.8,25,295.57080860359713,124.87526596420578,True
WP122022,HINNAMNOR,72,0.8,25,295.57080860359713,68.46199731235217,True
WP122022,HINNAMNOR,72,0.8,25,295.57080860359713,224.84160962551474,True
WP122022,HINNAMNOR,72,0.8,25,295.57080860359713,126.80690940291036,True
WP122022,HINNAMNOR,72,0.8,25,295.57080860359713,111.83166738575952,True
WP122022,HINNAMNOR,72,0.8,25,295.57080860359713,131.46381177201903,True
WP122022,HINNAMNOR,72,0.8,25,295.57080860359713,185.92165168512238,True
WP122022,HINNAMNOR,72,0.8,25,295.57080860359713,247.17880600236825,True
WP122022,HINNAMNOR,72,0.95,25,503.7435732430173,1041.0818412857539,False
WP122022,HINNAMNOR,72,0.95,25,503.7435732430173,564.0637340038986,False
WP122022,HINNAMNOR,72,0.95,25,503.7435732430173,259.39812393233467,True
WP122022,HINNAMNOR,72,0.95,25,503.7435732430173,151.95850588182788,True
WP122022,HINNAMNOR,72,0.95,25,503.7435732430173,124.87526596420578,True
WP122022,HINNAMNOR,72,0.95,25,503.7435732430173,68.46199731235217,True
WP122022,HINNAMNOR,72,0.95,25,503.7435732430173,224.84160962551474,True
WP122022,HINNAMNOR,72,0.95,25,503.7435732430173,126.80690940291036,True
WP122022,HINNAMNOR,72,0.95,25,503.7435732430173,111.83166738575952,True
WP122022,HINNAMNOR,72,0.95,25,503.7435732430173,131.46381177201903,True
WP122022,HINNAMNOR,72,0.95,25,503.7435732430173,185.92165168512238,True
WP122022,HINNAMNOR,72,0.95,25,503.7435732430173,247.17880600236825,True
WP122024,YAGI,72,0.5,25,154.77974233750933,396.6850273285218,False
WP122024,YAGI,72,0.5,25,154.77974233750933,310.37241774794796,False
WP122024,YAGI,72,0.5,25,154.77974233750933,179.21304097458236,False
WP122024,YAGI,72,0.5,25,154.77974233750933,154.87795312875468,False
WP122024,YAGI,72,0.5,25,154.77974233750933,158.31656745151818,False
WP122024,YAGI,72,0.5,25,154.77974233750933,30.38618151617968,True
WP122024,YAGI,72,0.8,25,292.4462832299455,396.6850273285218,False
WP122024,YAGI,72,0.8,25,292.4462832299455,310.37241774794796,False
WP122024,YAGI,72,0.8,25,292.4462832299455,179.21304097458236,True
WP122024,YAGI,72,0.8,25,292.4462832299455,154.87795312875468,True
WP122024,YAGI,72,0.8,25,292.4462832299455,158.31656745151818,True
WP122024,YAGI,72,0.8,25,292.4462832299455,30.38618151617968,True
WP122024,YAGI,72,0.95,25,526.5611127799363,396.6850273285218,True
WP122024,YAGI,72,0.95,25,526.5611127799363,310.37241774794796,True
WP122024,YAGI,72,0.95,25,526.5611127799363,179.21304097458236,True
WP122024,YAGI,72,0.95,25,526.5611127799363,154.87795312875468,True
WP122024,YAGI,72,0.95,25,526.5611127799363,158.31656745151818,True
WP122024,YAGI,72,0.95,25,526.5611127799363,30.38618151617968,True
WP142022,MUIFA,72,0.5,25,153.01967253683648,496.91369507920155,False
WP142022,MUIFA,72,0.5,25,153.01967253683648,492.75241827348106,False
WP142022,MUIFA,72,0.5,25,153.01967253683648,237.4542384237089,False
WP142022,MUIFA,72,0.5,25,153.01967253683648,26.112440698943203,True
WP142022,MUIFA,72,0.5,25,153.01967253683648,71.34454946385466,True
WP142022,MUIFA,72,0.5,25,153.01967253683648,35.12553435537552,True
WP142022,MUIFA,72,0.5,25,153.01967253683648,247.6541355958446,False
WP142022,MUIFA,72,0.5,25,153.01967253683648,219.75670596765025,False
WP142022,MUIFA,72,0.5,25,153.01967253683648,411.9189629977872,False
WP142022,MUIFA,72,0.5,25,153.01967253683648,449.5243742989874,False
WP142022,MUIFA,72,0.5,25,153.01967253683648,422.0468938670981,False
WP142022,MUIFA,72,0.5,25,153.01967253683648,433.59481887286955,False
WP142022,MUIFA,72,0.5,25,153.01967253683648,663.4529061152623,False
WP142022,MUIFA,72,0.5,25,153.01967253683648,826.7390132487002,False
WP142022,MUIFA,72,0.8,25,278.5373540671154,496.91369507920155,False
WP142022,MUIFA,72,0.8,25,278.5373540671154,492.75241827348106,False
WP142022,MUIFA,72,0.8,25,278.5373540671154,237.4542384237089,True
WP142022,MUIFA,72,0.8,25,278.5373540671154,26.112440698943203,True
WP142022,MUIFA,72,0.8,25,278.5373540671154,71.34454946385466,True
WP142022,MUIFA,72,0.8,25,278.5373540671154,35.12553435537552,True
WP142022,MUIFA,72,0.8,25,278.5373540671154,247.6541355958446,True
WP142022,MUIFA,72,0.8,25,278.5373540671154,219.75670596765025,True
WP142022,MUIFA,72,0.8,25,278.5373540671154,411.9189629977872,False
WP142022,MUIFA,72,0.8,25,278.5373540671154,449.5243742989874,False
WP142022,MUIFA,72,0.8,25,278.5373540671154,422.0468938670981,False
WP142022,MUIFA,72,0.8,25,278.5373540671154,433.59481887286955,False
WP142022,MUIFA,72,0.8,25,278.5373540671154,663.4529061152623,False
WP142022,MUIFA,72,0.8,25,278.5373540671154,826.7390132487002,False
WP142022,MUIFA,72,0.95,25,494.1213409820542,496.91369507920155,False
WP142022,MUIFA,72,0.95,25,494.1213409820542,492.75241827348106,True
WP142022,MUIFA,72,0.95,25,494.1213409820542,237.4542384237089,True
WP142022,MUIFA,72,0.95,25,494.1213409820542,26.112440698943203,True
WP142022,MUIFA,72,0.95,25,494.1213409820542,71.34454946385466,True
WP142022,MUIFA,72,0.95,25,494.1213409820542,35.12553435537552,True
WP142022,MUIFA,72,0.95,25,494.1213409820542,247.6541355958446,True
WP142022,MUIFA,72,0.95,25,494.1213409820542,219.75670596765025,True
WP142022,MUIFA,72,0.95,25,494.1213409820542,411.9189629977872,True
WP142022,MUIFA,72,0.95,25,494.1213409820542,449.5243742989874,True
WP142022,MUIFA,72,0.95,25,494.1213409820542,422.0468938670981,True
WP142022,MUIFA,72,0.95,25,494.1213409820542,433.59481887286955,True
WP142022,MUIFA,72,0.95,25,494.1213409820542,663.4529061152623,False
WP142022,MUIFA,72,0.95,25,494.1213409820542,826.7390132487002,False
WP142023,KOINU,72,0.5,25,154.87795312875468,733.0211041703824,False
WP142023,KOINU,72,0.5,25,154.87795312875468,509.33165537704883,False
WP142023,KOINU,72,0.5,25,154.87795312875468,281.9200600714444,False
WP142023,KOINU,72,0.5,25,154.87795312875468,94.93468969755246,True
WP142023,KOINU,72,0.5,25,154.87795312875468,152.32014131718702,True
WP142023,KOINU,72,0.5,25,154.87795312875468,117.74001382482595,True
WP142023,KOINU,72,0.5,25,154.87795312875468,177.27031070093219,False
WP142023,KOINU,72,0.5,25,154.87795312875468,258.05189346163627,False
WP142023,KOINU,72,0.5,25,154.87795312875468,261.25418830988804,False
WP142023,KOINU,72,0.5,25,154.87795312875468,226.89604947118804,False
WP142023,KOINU,72,0.5,25,154.87795312875468,202.54092254427508,False
WP142023,KOINU,72,0.5,25,154.87795312875468,157.02412226036677,False
WP142023,KOINU,72,0.5,25,154.87795312875468,80.68172685700384,True
WP142023,KOINU,72,0.5,25,154.87795312875468,67.63946848020711,True
WP142023,KOINU,72,0.5,25,154.87795312875468,117.55098352724572,True
WP142023,KOINU,72,0.8,25,295.7659056822114,733.0211041703824,False
WP142023,KOINU,72,0.8,25,295.7659056822114,509.33165537704883,False
WP142023,KOINU,72,0.8,25,295.7659056822114,281.9200600714444,True
WP142023,KOINU,72,0.8,25,295.7659056822114,94.93468969755246,True
WP142023,KOINU,72,0.8,25,295.7659056822114,152.32014131718702,True
WP142023,KOINU,72,0.8,25,295.7659056822114,117.74001382482595,True
WP142023,KOINU,72,0.8,25,295.7659056822114,177.27031070093219,True
WP142023,KOINU,72,0.8,25,295.7659056822114,258.05189346163627,True
WP142023,KOINU,72,0.8,25,295.7659056822114,261.25418830988804,True
WP142023,KOINU,72,0.8,25,295.7659056822114,226.89604947118804,True
WP142023,KOINU,72,0.8,25,295.7659056822114,202.54092254427508,True
WP142023,KOINU,72,0.8,25,295.7659056822114,157.02412226036677,True
WP142023,KOINU,72,0.8,25,295.7659056822114,80.68172685700384,True
WP142023,KOINU,72,0.8,25,295.7659056822114,67.63946848020711,True
WP142023,KOINU,72,0.8,25,295.7659056822114,117.55098352724572,True
WP142023,KOINU,72,0.95,25,517.6183175122341,733.0211041703824,False
WP142023,KOINU,72,0.95,25,517.6183175122341,509.33165537704883,True
WP142023,KOINU,72,0.95,25,517.6183175122341,281.9200600714444,True
WP142023,KOINU,72,0.95,25,517.6183175122341,94.93468969755246,True
WP142023,KOINU,72,0.95,25,517.6183175122341,152.32014131718702,True
WP142023,KOINU,72,0.95,25,517.6183175122341,117.74001382482595,True
WP142023,KOINU,72,0.95,25,517.6183175122341,177.27031070093219,True
WP142023,KOINU,72,0.95,25,517.6183175122341,258.05189346163627,True
WP142023,KOINU,72,0.95,25,517.6183175122341,261.25418830988804,True
WP142023,KOINU,72,0.95,25,517.6183175122341,226.89604947118804,True
WP142023,KOINU,72,0.95,25,517.6183175122341,202.54092254427508,True
WP142023,KOINU,72,0.95,25,517.6183175122341,157.02412226036677,True
WP142023,KOINU,72,0.95,25,517.6183175122341,80.68172685700384,True
WP142023,KOINU,72,0.95,25,517.6183175122341,67.63946848020711,True
WP142023,KOINU,72,0.95,25,517.6183175122341,117.55098352724572,True
WP142024,BEBINCA,72,0.5,25,155.50845234599214,158.4426451157525,False
WP142024,BEBINCA,72,0.5,25,155.50845234599214,91.2931398207467,True
WP142024,BEBINCA,72,0.5,25,155.50845234599214,249.60349612379903,False
WP142024,BEBINCA,72,0.8,25,295.6358409631352,158.4426451157525,True
WP142024,BEBINCA,72,0.8,25,295.6358409631352,91.2931398207467,True
WP142024,BEBINCA,72,0.8,25,295.6358409631352,249.60349612379903,True
WP142024,BEBINCA,72,0.95,25,526.5194813878093,158.4426451157525,True
WP142024,BEBINCA,72,0.95,25,526.5194813878093,91.2931398207467,True
WP142024,BEBINCA,72,0.95,25,526.5194813878093,249.60349612379903,True
WP152023,BOLAVEN,72,0.5,25,155.9305824801715,38.824960377197996,True
WP152023,BOLAVEN,72,0.5,25,155.9305824801715,48.693173531987185,True
WP152023,BOLAVEN,72,0.5,25,155.9305824801715,128.36065669560423,True
WP152023,BOLAVEN,72,0.5,25,155.9305824801715,23.61438991328602,True
WP152023,BOLAVEN,72,0.5,25,155.9305824801715,141.42896263971292,True
WP152023,BOLAVEN,72,0.5,25,155.9305824801715,96.5739476024586,True
WP152023,BOLAVEN,72,0.5,25,155.9305824801715,183.98468215259842,False
WP152023,BOLAVEN,72,0.5,25,155.9305824801715,301.80570450820454,False
WP152023,BOLAVEN,72,0.5,25,155.9305824801715,306.9294766950966,False
WP152023,BOLAVEN,72,0.5,25,155.9305824801715,556.0050753867307,False
WP152023,BOLAVEN,72,0.8,25,292.13356760483805,38.824960377197996,True
WP152023,BOLAVEN,72,0.8,25,292.13356760483805,48.693173531987185,True
WP152023,BOLAVEN,72,0.8,25,292.13356760483805,128.36065669560423,True
WP152023,BOLAVEN,72,0.8,25,292.13356760483805,23.61438991328602,True
WP152023,BOLAVEN,72,0.8,25,292.13356760483805,141.42896263971292,True
WP152023,BOLAVEN,72,0.8,25,292.13356760483805,96.5739476024586,True
WP152023,BOLAVEN,72,0.8,25,292.13356760483805,183.98468215259842,True
WP152023,BOLAVEN,72,0.8,25,292.13356760483805,301.80570450820454,False
WP152023,BOLAVEN,72,0.8,25,292.13356760483805,306.9294766950966,False
WP152023,BOLAVEN,72,0.8,25,292.13356760483805,556.0050753867307,False
WP152023,BOLAVEN,72,0.95,25,517.0536876642527,38.824960377197996,True
WP152023,BOLAVEN,72,0.95,25,517.0536876642527,48.693173531987185,True
WP152023,BOLAVEN,72,0.95,25,517.0536876642527,128.36065669560423,True
WP152023,BOLAVEN,72,0.95,25,517.0536876642527,23.61438991328602,True
WP152023,BOLAVEN,72,0.95,25,517.0536876642527,141.42896263971292,True
WP152023,BOLAVEN,72,0.95,25,517.0536876642527,96.5739476024586,True
WP152023,BOLAVEN,72,0.95,25,517.0536876642527,183.98468215259842,True
WP152023,BOLAVEN,72,0.95,25,517.0536876642527,301.80570450820454,True
WP152023,BOLAVEN,72,0.95,25,517.0536876642527,306.9294766950966,True
WP152023,BOLAVEN,72,0.95,25,517.0536876642527,556.0050753867307,False
WP162022,NANMADOL,72,0.5,25,154.87795312875468,295.83093804174945,False
WP162022,NANMADOL,72,0.5,25,154.87795312875468,244.25967916559625,False
WP162022,NANMADOL,72,0.5,25,154.87795312875468,98.14869893277067,True
WP162022,NANMADOL,72,0.5,25,154.87795312875468,132.51259330052608,True
WP162022,NANMADOL,72,0.5,25,154.87795312875468,253.51286638700586,False
WP162022,NANMADOL,72,0.5,25,154.87795312875468,300.9769128854284,False
WP162022,NANMADOL,72,0.5,25,154.87795312875468,337.24342191064665,False
WP162022,NANMADOL,72,0.8,25,291.19542072951566,295.83093804174945,False
WP162022,NANMADOL,72,0.8,25,291.19542072951566,244.25967916559625,True
WP162022,NANMADOL,72,0.8,25,291.19542072951566,98.14869893277067,True
WP162022,NANMADOL,72,0.8,25,291.19542072951566,132.51259330052608,True
WP162022,NANMADOL,72,0.8,25,291.19542072951566,253.51286638700586,True
WP162022,NANMADOL,72,0.8,25,291.19542072951566,300.9769128854284,False
WP162022,NANMADOL,72,0.8,25,291.19542072951566,337.24342191064665,False
WP162022,NANMADOL,72,0.95,25,526.5749899106453,295.83093804174945,True
WP162022,NANMADOL,72,0.95,25,526.5749899106453,244.25967916559625,True
WP162022,NANMADOL,72,0.95,25,526.5749899106453,98.14869893277067,True
WP162022,NANMADOL,72,0.95,25,526.5749899106453,132.51259330052608,True
WP162022,NANMADOL,72,0.95,25,526.5749899106453,253.51286638700586,True
WP162022,NANMADOL,72,0.95,25,526.5749899106453,300.9769128854284,True
WP162022,NANMADOL,72,0.95,25,526.5749899106453,337.24342191064665,True
WP182022,NORU,72,0.5,25,154.4644927288906,306.39023558949947,False
WP182022,NORU,72,0.5,25,154.4644927288906,264.71144419399405,False
WP182022,NORU,72,0.5,25,154.4644927288906,222.75196766274044,False
WP182022,NORU,72,0.5,25,154.4644927288906,137.77488103795088,True
WP182022,NORU,72,0.5,25,154.4644927288906,144.9393967473359,True
WP182022,NORU,72,0.5,25,154.4644927288906,231.36854604969233,False
WP182022,NORU,72,0.5,25,154.4644927288906,303.74308690299836,False
WP182022,NORU,72,0.5,25,154.4644927288906,526.7692697405711,False
