SID,SEASON,NAME,time,time_m24,time_m18,time_m12,time_m6,time_0,time_p6,time_p12,time_p18,time_p24,v_m24_kt,v_m18_kt,v_m12_kt,v_m6_kt,v_0_kt,v_p6_kt,v_p12_kt,v_p18_kt,v_p24_kt,v_m24_ms,v_m18_ms,v_m12_ms,v_m6_ms,v_0_ms,v_p6_ms,v_p12_ms,v_p18_ms,v_p24_ms,dist_m24_km,dist_m18_km,dist_m12_km,dist_m6_km,dist_0_km,dist_p6_km,dist_p12_km,dist_p18_km,dist_p24_km,event,past_event,horizon_hours,threshold_ms,p_climatology,p_persistence
2024141N03142,2024,EWINIAR,2024-05-29 06:00:00+00:00,2024-05-28 06:00:00+00:00,2024-05-28 12:00:00+00:00,2024-05-28 18:00:00+00:00,2024-05-29 00:00:00+00:00,2024-05-29 06:00:00+00:00,2024-05-29 12:00:00+00:00,2024-05-29 18:00:00+00:00,2024-05-30 00:00:00+00:00,2024-05-30 06:00:00+00:00,65.0,70.0,80.0,75.0,65.0,70.0,60.0,50.0,45.0,33.43886,36.01108,41.15552,38.5833,33.43886,36.01108,30.86664,25.7222,23.14998,488.0,677.0,789.0,759.0,629,560.0,516.0,501.0,501.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024141N03142,2024,EWINIAR,2024-05-29 12:00:00+00:00,2024-05-28 12:00:00+00:00,2024-05-28 18:00:00+00:00,2024-05-29 00:00:00+00:00,2024-05-29 06:00:00+00:00,2024-05-29 12:00:00+00:00,2024-05-29 18:00:00+00:00,2024-05-30 00:00:00+00:00,2024-05-30 06:00:00+00:00,2024-05-30 12:00:00+00:00,70.0,80.0,75.0,65.0,70.0,60.0,50.0,45.0,40.0,36.01108,41.15552,38.5833,33.43886,36.01108,30.86664,25.7222,23.14998,20.57776,677.0,789.0,759.0,629.0,560,516.0,501.0,501.0,393.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2024201N12133,2024,GAEMI,2024-07-22 06:00:00+00:00,2024-07-21 06:00:00+00:00,2024-07-21 12:00:00+00:00,2024-07-21 18:00:00+00:00,2024-07-22 00:00:00+00:00,2024-07-22 06:00:00+00:00,2024-07-22 12:00:00+00:00,2024-07-22 18:00:00+00:00,2024-07-23 00:00:00+00:00,2024-07-23 06:00:00+00:00,45.0,50.0,55.0,55.0,65.0,65.0,75.0,80.0,85.0,23.14998,25.7222,28.294420000000002,28.294420000000002,33.43886,33.43886,38.5833,41.15552,43.727740000000004,327.0,330.0,329.0,333.0,333,316.0,298.0,314.0,382.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024201N12133,2024,GAEMI,2024-07-22 12:00:00+00:00,2024-07-21 12:00:00+00:00,2024-07-21 18:00:00+00:00,2024-07-22 00:00:00+00:00,2024-07-22 06:00:00+00:00,2024-07-22 12:00:00+00:00,2024-07-22 18:00:00+00:00,2024-07-23 00:00:00+00:00,2024-07-23 06:00:00+00:00,2024-07-23 12:00:00+00:00,50.0,55.0,55.0,65.0,65.0,75.0,80.0,85.0,90.0,25.7222,28.294420000000002,28.294420000000002,33.43886,33.43886,38.5833,41.15552,43.727740000000004,46.29996,330.0,329.0,333.0,333.0,316,298.0,314.0,382.0,345.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024201N12133,2024,GAEMI,2024-07-22 18:00:00+00:00,2024-07-21 18:00:00+00:00,2024-07-22 00:00:00+00:00,2024-07-22 06:00:00+00:00,2024-07-22 12:00:00+00:00,2024-07-22 18:00:00+00:00,2024-07-23 00:00:00+00:00,2024-07-23 06:00:00+00:00,2024-07-23 12:00:00+00:00,2024-07-23 18:00:00+00:00,55.0,55.0,65.0,65.0,75.0,80.0,85.0,90.0,110.0,28.294420000000002,28.294420000000002,33.43886,33.43886,38.5833,41.15552,43.727740000000004,46.29996,56.588840000000005,329.0,333.0,333.0,316.0,298,314.0,382.0,345.0,227.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024201N12133,2024,GAEMI,2024-07-23 00:00:00+00:00,2024-07-22 00:00:00+00:00,2024-07-22 06:00:00+00:00,2024-07-22 12:00:00+00:00,2024-07-22 18:00:00+00:00,2024-07-23 00:00:00+00:00,2024-07-23 06:00:00+00:00,2024-07-23 12:00:00+00:00,2024-07-23 18:00:00+00:00,2024-07-24 00:00:00+00:00,55.0,65.0,65.0,75.0,80.0,85.0,90.0,110.0,115.0,28.294420000000002,33.43886,33.43886,38.5833,41.15552,43.727740000000004,46.29996,56.588840000000005,59.16106,333.0,333.0,316.0,298.0,314,382.0,345.0,227.0,180.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024201N12133,2024,GAEMI,2024-07-23 06:00:00+00:00,2024-07-22 06:00:00+00:00,2024-07-22 12:00:00+00:00,2024-07-22 18:00:00+00:00,2024-07-23 00:00:00+00:00,2024-07-23 06:00:00+00:00,2024-07-23 12:00:00+00:00,2024-07-23 18:00:00+00:00,2024-07-24 00:00:00+00:00,2024-07-24 06:00:00+00:00,65.0,65.0,75.0,80.0,85.0,90.0,110.0,115.0,125.0,33.43886,33.43886,38.5833,41.15552,43.727740000000004,46.29996,56.588840000000005,59.16106,64.3055,333.0,316.0,298.0,314.0,382,345.0,227.0,180.0,69.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024201N12133,2024,GAEMI,2024-07-23 12:00:00+00:00,2024-07-22 12:00:00+00:00,2024-07-22 18:00:00+00:00,2024-07-23 00:00:00+00:00,2024-07-23 06:00:00+00:00,2024-07-23 12:00:00+00:00,2024-07-23 18:00:00+00:00,2024-07-24 00:00:00+00:00,2024-07-24 06:00:00+00:00,2024-07-24 12:00:00+00:00,65.0,75.0,80.0,85.0,90.0,110.0,115.0,125.0,110.0,33.43886,38.5833,41.15552,43.727740000000004,46.29996,56.588840000000005,59.16106,64.3055,56.588840000000005,316.0,298.0,314.0,382.0,345,227.0,180.0,69.0,23.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024218N23143,2024,MARIA,2024-08-08 12:00:00+00:00,2024-08-07 12:00:00+00:00,2024-08-07 18:00:00+00:00,2024-08-08 00:00:00+00:00,2024-08-08 06:00:00+00:00,2024-08-08 12:00:00+00:00,2024-08-08 18:00:00+00:00,2024-08-09 00:00:00+00:00,2024-08-09 06:00:00+00:00,2024-08-09 12:00:00+00:00,30.0,40.0,40.0,50.0,70.0,65.0,60.0,60.0,55.0,15.43332,20.57776,20.57776,25.7222,36.01108,33.43886,30.86664,30.86664,28.294420000000002,1063.0,1063.0,1015.0,927.0,854,762.0,707.0,602.0,547.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024218N23143,2024,MARIA,2024-08-08 18:00:00+00:00,2024-08-07 18:00:00+00:00,2024-08-08 00:00:00+00:00,2024-08-08 06:00:00+00:00,2024-08-08 12:00:00+00:00,2024-08-08 18:00:00+00:00,2024-08-09 00:00:00+00:00,2024-08-09 06:00:00+00:00,2024-08-09 12:00:00+00:00,2024-08-09 18:00:00+00:00,40.0,40.0,50.0,70.0,65.0,60.0,60.0,55.0,50.0,20.57776,20.57776,25.7222,36.01108,33.43886,30.86664,30.86664,28.294420000000002,25.7222,1063.0,1015.0,927.0,854.0,762,707.0,602.0,547.0,484.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024225N22135,2024,AMPIL,2024-08-14 06:00:00+00:00,2024-08-13 06:00:00+00:00,2024-08-13 12:00:00+00:00,2024-08-13 18:00:00+00:00,2024-08-14 00:00:00+00:00,2024-08-14 06:00:00+00:00,2024-08-14 12:00:00+00:00,2024-08-14 18:00:00+00:00,2024-08-15 00:00:00+00:00,2024-08-15 06:00:00+00:00,45.0,50.0,55.0,55.0,65.0,70.0,75.0,80.0,90.0,23.14998,25.7222,28.294420000000002,28.294420000000002,33.43886,36.01108,38.5833,41.15552,46.29996,989.0,955.0,940.0,922.0,893,824.0,720.0,608.0,503.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024225N22135,2024,AMPIL,2024-08-14 12:00:00+00:00,2024-08-13 12:00:00+00:00,2024-08-13 18:00:00+00:00,2024-08-14 00:00:00+00:00,2024-08-14 06:00:00+00:00,2024-08-14 12:00:00+00:00,2024-08-14 18:00:00+00:00,2024-08-15 00:00:00+00:00,2024-08-15 06:00:00+00:00,2024-08-15 12:00:00+00:00,50.0,55.0,55.0,65.0,70.0,75.0,80.0,90.0,95.0,25.7222,28.294420000000002,28.294420000000002,33.43886,36.01108,38.5833,41.15552,46.29996,48.87218,955.0,940.0,922.0,893.0,824,720.0,608.0,503.0,388.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024225N22135,2024,AMPIL,2024-08-14 18:00:00+00:00,2024-08-13 18:00:00+00:00,2024-08-14 00:00:00+00:00,2024-08-14 06:00:00+00:00,2024-08-14 12:00:00+00:00,2024-08-14 18:00:00+00:00,2024-08-15 00:00:00+00:00,2024-08-15 06:00:00+00:00,2024-08-15 12:00:00+00:00,2024-08-15 18:00:00+00:00,55.0,55.0,65.0,70.0,75.0,80.0,90.0,95.0,105.0,28.294420000000002,28.294420000000002,33.43886,36.01108,38.5833,41.15552,46.29996,48.87218,54.01662,940.0,922.0,893.0,824.0,720,608.0,503.0,388.0,280.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024225N22135,2024,AMPIL,2024-08-15 00:00:00+00:00,2024-08-14 00:00:00+00:00,2024-08-14 06:00:00+00:00,2024-08-14 12:00:00+00:00,2024-08-14 18:00:00+00:00,2024-08-15 00:00:00+00:00,2024-08-15 06:00:00+00:00,2024-08-15 12:00:00+00:00,2024-08-15 18:00:00+00:00,2024-08-16 00:00:00+00:00,55.0,65.0,70.0,75.0,80.0,90.0,95.0,105.0,110.0,28.294420000000002,33.43886,36.01108,38.5833,41.15552,46.29996,48.87218,54.01662,56.588840000000005,922.0,893.0,824.0,720.0,608,503.0,388.0,280.0,172.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024225N22135,2024,AMPIL,2024-08-15 06:00:00+00:00,2024-08-14 06:00:00+00:00,2024-08-14 12:00:00+00:00,2024-08-14 18:00:00+00:00,2024-08-15 00:00:00+00:00,2024-08-15 06:00:00+00:00,2024-08-15 12:00:00+00:00,2024-08-15 18:00:00+00:00,2024-08-16 00:00:00+00:00,2024-08-16 06:00:00+00:00,65.0,70.0,75.0,80.0,90.0,95.0,105.0,110.0,110.0,33.43886,36.01108,38.5833,41.15552,46.29996,48.87218,54.01662,56.588840000000005,56.588840000000005,893.0,824.0,720.0,608.0,503,388.0,280.0,172.0,138.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024225N22135,2024,AMPIL,2024-08-15 12:00:00+00:00,2024-08-14 12:00:00+00:00,2024-08-14 18:00:00+00:00,2024-08-15 00:00:00+00:00,2024-08-15 06:00:00+00:00,2024-08-15 12:00:00+00:00,2024-08-15 18:00:00+00:00,2024-08-16 00:00:00+00:00,2024-08-16 06:00:00+00:00,2024-08-16 12:00:00+00:00,70.0,75.0,80.0,90.0,95.0,105.0,110.0,110.0,105.0,36.01108,38.5833,41.15552,46.29996,48.87218,54.01662,56.588840000000005,56.588840000000005,54.01662,824.0,720.0,608.0,503.0,388,280.0,172.0,138.0,126.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024225N22135,2024,AMPIL,2024-08-15 18:00:00+00:00,2024-08-14 18:00:00+00:00,2024-08-15 00:00:00+00:00,2024-08-15 06:00:00+00:00,2024-08-15 12:00:00+00:00,2024-08-15 18:00:00+00:00,2024-08-16 00:00:00+00:00,2024-08-16 06:00:00+00:00,2024-08-16 12:00:00+00:00,2024-08-16 18:00:00+00:00,75.0,80.0,90.0,95.0,105.0,110.0,110.0,105.0,100.0,38.5833,41.15552,46.29996,48.87218,54.01662,56.588840000000005,56.588840000000005,54.01662,51.4444,720.0,608.0,503.0,388.0,280,172.0,138.0,126.0,181.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024225N22135,2024,AMPIL,2024-08-16 00:00:00+00:00,2024-08-15 00:00:00+00:00,2024-08-15 06:00:00+00:00,2024-08-15 12:00:00+00:00,2024-08-15 18:00:00+00:00,2024-08-16 00:00:00+00:00,2024-08-16 06:00:00+00:00,2024-08-16 12:00:00+00:00,2024-08-16 18:00:00+00:00,2024-08-17 00:00:00+00:00,80.0,90.0,95.0,105.0,110.0,110.0,105.0,100.0,90.0,41.15552,46.29996,48.87218,54.01662,56.588840000000005,56.588840000000005,54.01662,51.4444,46.29996,608.0,503.0,388.0,280.0,172,138.0,126.0,181.0,261.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024225N22135,2024,AMPIL,2024-08-16 06:00:00+00:00,2024-08-15 06:00:00+00:00,2024-08-15 12:00:00+00:00,2024-08-15 18:00:00+00:00,2024-08-16 00:00:00+00:00,2024-08-16 06:00:00+00:00,2024-08-16 12:00:00+00:00,2024-08-16 18:00:00+00:00,2024-08-17 00:00:00+00:00,2024-08-17 06:00:00+00:00,90.0,95.0,105.0,110.0,110.0,105.0,100.0,90.0,75.0,46.29996,48.87218,54.01662,56.588840000000005,56.588840000000005,54.01662,51.4444,46.29996,38.5833,503.0,388.0,280.0,172.0,138,126.0,181.0,261.0,376.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024225N22135,2024,AMPIL,2024-08-16 12:00:00+00:00,2024-08-15 12:00:00+00:00,2024-08-15 18:00:00+00:00,2024-08-16 00:00:00+00:00,2024-08-16 06:00:00+00:00,2024-08-16 12:00:00+00:00,2024-08-16 18:00:00+00:00,2024-08-17 00:00:00+00:00,2024-08-17 06:00:00+00:00,2024-08-17 12:00:00+00:00,95.0,105.0,110.0,110.0,105.0,100.0,90.0,75.0,70.0,48.87218,54.01662,56.588840000000005,56.588840000000005,54.01662,51.4444,46.29996,38.5833,36.01108,388.0,280.0,172.0,138.0,126,181.0,261.0,376.0,524.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024225N22135,2024,AMPIL,2024-08-16 18:00:00+00:00,2024-08-15 18:00:00+00:00,2024-08-16 00:00:00+00:00,2024-08-16 06:00:00+00:00,2024-08-16 12:00:00+00:00,2024-08-16 18:00:00+00:00,2024-08-17 00:00:00+00:00,2024-08-17 06:00:00+00:00,2024-08-17 12:00:00+00:00,2024-08-17 18:00:00+00:00,105.0,110.0,110.0,105.0,100.0,90.0,75.0,70.0,60.0,54.01662,56.588840000000005,56.588840000000005,54.01662,51.4444,46.29996,38.5833,36.01108,30.86664,280.0,172.0,138.0,126.0,181,261.0,376.0,524.0,639.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024225N22135,2024,AMPIL,2024-08-17 00:00:00+00:00,2024-08-16 00:00:00+00:00,2024-08-16 06:00:00+00:00,2024-08-16 12:00:00+00:00,2024-08-16 18:00:00+00:00,2024-08-17 00:00:00+00:00,2024-08-17 06:00:00+00:00,2024-08-17 12:00:00+00:00,2024-08-17 18:00:00+00:00,2024-08-18 00:00:00+00:00,110.0,110.0,105.0,100.0,90.0,75.0,70.0,60.0,55.0,56.588840000000005,56.588840000000005,54.01662,51.4444,46.29996,38.5833,36.01108,30.86664,28.294420000000002,172.0,138.0,126.0,181.0,261,376.0,524.0,639.0,709.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024225N22135,2024,AMPIL,2024-08-17 06:00:00+00:00,2024-08-16 06:00:00+00:00,2024-08-16 12:00:00+00:00,2024-08-16 18:00:00+00:00,2024-08-17 00:00:00+00:00,2024-08-17 06:00:00+00:00,2024-08-17 12:00:00+00:00,2024-08-17 18:00:00+00:00,2024-08-18 00:00:00+00:00,2024-08-18 06:00:00+00:00,110.0,105.0,100.0,90.0,75.0,70.0,60.0,55.0,60.0,56.588840000000005,54.01662,51.4444,46.29996,38.5833,36.01108,30.86664,28.294420000000002,30.86664,138.0,126.0,181.0,261.0,376,524.0,639.0,709.0,725.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2024233N15148,2024,SHANSHAN,2024-08-23 12:00:00+00:00,2024-08-22 12:00:00+00:00,2024-08-22 18:00:00+00:00,2024-08-23 00:00:00+00:00,2024-08-23 06:00:00+00:00,2024-08-23 12:00:00+00:00,2024-08-23 18:00:00+00:00,2024-08-24 00:00:00+00:00,2024-08-24 06:00:00+00:00,2024-08-24 12:00:00+00:00,50.0,55.0,55.0,60.0,65.0,65.0,65.0,65.0,65.0,25.7222,28.294420000000002,28.294420000000002,30.86664,33.43886,33.43886,33.43886,33.43886,33.43886,1779.0,1775.0,1798.0,1807.0,1773,1719.0,1592.0,1434.0,1308.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024233N15148,2024,SHANSHAN,2024-08-23 18:00:00+00:00,2024-08-22 18:00:00+00:00,2024-08-23 00:00:00+00:00,2024-08-23 06:00:00+00:00,2024-08-23 12:00:00+00:00,2024-08-23 18:00:00+00:00,2024-08-24 00:00:00+00:00,2024-08-24 06:00:00+00:00,2024-08-24 12:00:00+00:00,2024-08-24 18:00:00+00:00,55.0,55.0,60.0,65.0,65.0,65.0,65.0,65.0,65.0,28.294420000000002,28.294420000000002,30.86664,33.43886,33.43886,33.43886,33.43886,33.43886,33.43886,1775.0,1798.0,1807.0,1773.0,1719,1592.0,1434.0,1308.0,1157.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024233N15148,2024,SHANSHAN,2024-08-24 00:00:00+00:00,2024-08-23 00:00:00+00:00,2024-08-23 06:00:00+00:00,2024-08-23 12:00:00+00:00,2024-08-23 18:00:00+00:00,2024-08-24 00:00:00+00:00,2024-08-24 06:00:00+00:00,2024-08-24 12:00:00+00:00,2024-08-24 18:00:00+00:00,2024-08-25 00:00:00+00:00,55.0,60.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,28.294420000000002,30.86664,33.43886,33.43886,33.43886,33.43886,33.43886,33.43886,33.43886,1798.0,1807.0,1773.0,1719.0,1592,1434.0,1308.0,1157.0,1019.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024233N15148,2024,SHANSHAN,2024-08-24 06:00:00+00:00,2024-08-23 06:00:00+00:00,2024-08-23 12:00:00+00:00,2024-08-23 18:00:00+00:00,2024-08-24 00:00:00+00:00,2024-08-24 06:00:00+00:00,2024-08-24 12:00:00+00:00,2024-08-24 18:00:00+00:00,2024-08-25 00:00:00+00:00,2024-08-25 06:00:00+00:00,60.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,70.0,30.86664,33.43886,33.43886,33.43886,33.43886,33.43886,33.43886,33.43886,36.01108,1807.0,1773.0,1719.0,1592.0,1434,1308.0,1157.0,1019.0,869.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024233N15148,2024,SHANSHAN,2024-08-24 12:00:00+00:00,2024-08-23 12:00:00+00:00,2024-08-23 18:00:00+00:00,2024-08-24 00:00:00+00:00,2024-08-24 06:00:00+00:00,2024-08-24 12:00:00+00:00,2024-08-24 18:00:00+00:00,2024-08-25 00:00:00+00:00,2024-08-25 06:00:00+00:00,2024-08-25 12:00:00+00:00,65.0,65.0,65.0,65.0,65.0,65.0,65.0,70.0,75.0,33.43886,33.43886,33.43886,33.43886,33.43886,33.43886,33.43886,36.01108,38.5833,1773.0,1719.0,1592.0,1434.0,1308,1157.0,1019.0,869.0,746.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024233N15148,2024,SHANSHAN,2024-08-24 18:00:00+00:00,2024-08-23 18:00:00+00:00,2024-08-24 00:00:00+00:00,2024-08-24 06:00:00+00:00,2024-08-24 12:00:00+00:00,2024-08-24 18:00:00+00:00,2024-08-25 00:00:00+00:00,2024-08-25 06:00:00+00:00,2024-08-25 12:00:00+00:00,2024-08-25 18:00:00+00:00,65.0,65.0,65.0,65.0,65.0,65.0,70.0,75.0,75.0,33.43886,33.43886,33.43886,33.43886,33.43886,33.43886,36.01108,38.5833,38.5833,1719.0,1592.0,1434.0,1308.0,1157,1019.0,869.0,746.0,611.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024233N15148,2024,SHANSHAN,2024-08-25 00:00:00+00:00,2024-08-24 00:00:00+00:00,2024-08-24 06:00:00+00:00,2024-08-24 12:00:00+00:00,2024-08-24 18:00:00+00:00,2024-08-25 00:00:00+00:00,2024-08-25 06:00:00+00:00,2024-08-25 12:00:00+00:00,2024-08-25 18:00:00+00:00,2024-08-26 00:00:00+00:00,65.0,65.0,65.0,65.0,65.0,70.0,75.0,75.0,70.0,33.43886,33.43886,33.43886,33.43886,33.43886,36.01108,38.5833,38.5833,36.01108,1592.0,1434.0,1308.0,1157.0,1019,869.0,746.0,611.0,519.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024233N15148,2024,SHANSHAN,2024-08-25 06:00:00+00:00,2024-08-24 06:00:00+00:00,2024-08-24 12:00:00+00:00,2024-08-24 18:00:00+00:00,2024-08-25 00:00:00+00:00,2024-08-25 06:00:00+00:00,2024-08-25 12:00:00+00:00,2024-08-25 18:00:00+00:00,2024-08-26 00:00:00+00:00,2024-08-26 06:00:00+00:00,65.0,65.0,65.0,65.0,70.0,75.0,75.0,70.0,80.0,33.43886,33.43886,33.43886,33.43886,36.01108,38.5833,38.5833,36.01108,41.15552,1434.0,1308.0,1157.0,1019.0,869,746.0,611.0,519.0,440.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2024233N15148,2024,SHANSHAN,2024-08-25 12:00:00+00:00,2024-08-24 12:00:00+00:00,2024-08-24 18:00:00+00:00,2024-08-25 00:00:00+00:00,2024-08-25 06:00:00+00:00,2024-08-25 12:00:00+00:00,2024-08-25 18:00:00+00:00,2024-08-26 00:00:00+00:00,2024-08-26 06:00:00+00:00,2024-08-26 12:00:00+00:00,65.0,65.0,65.0,70.0,75.0,75.0,70.0,80.0,90.0,33.43886,33.43886,33.43886,36.01108,38.5833,38.5833,36.01108,41.15552,46.29996,1308.0,1157.0,1019.0,869.0,746,611.0,519.0,440.0,386.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2024233N15148,2024,SHANSHAN,2024-08-25 18:00:00+00:00,2024-08-24 18:00:00+00:00,2024-08-25 00:00:00+00:00,2024-08-25 06:00:00+00:00,2024-08-25 12:00:00+00:00,2024-08-25 18:00:00+00:00,2024-08-26 00:00:00+00:00,2024-08-26 06:00:00+00:00,2024-08-26 12:00:00+00:00,2024-08-26 18:00:00+00:00,65.0,65.0,70.0,75.0,75.0,70.0,80.0,90.0,100.0,33.43886,33.43886,36.01108,38.5833,38.5833,36.01108,41.15552,46.29996,51.4444,1157.0,1019.0,869.0,746.0,611,519.0,440.0,386.0,338.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2024233N15148,2024,SHANSHAN,2024-08-26 00:00:00+00:00,2024-08-25 00:00:00+00:00,2024-08-25 06:00:00+00:00,2024-08-25 12:00:00+00:00,2024-08-25 18:00:00+00:00,2024-08-26 00:00:00+00:00,2024-08-26 06:00:00+00:00,2024-08-26 12:00:00+00:00,2024-08-26 18:00:00+00:00,2024-08-27 00:00:00+00:00,65.0,70.0,75.0,75.0,70.0,80.0,90.0,100.0,105.0,33.43886,36.01108,38.5833,38.5833,36.01108,41.15552,46.29996,51.4444,54.01662,1019.0,869.0,746.0,611.0,519,440.0,386.0,338.0,312.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024233N15148,2024,SHANSHAN,2024-08-26 06:00:00+00:00,2024-08-25 06:00:00+00:00,2024-08-25 12:00:00+00:00,2024-08-25 18:00:00+00:00,2024-08-26 00:00:00+00:00,2024-08-26 06:00:00+00:00,2024-08-26 12:00:00+00:00,2024-08-26 18:00:00+00:00,2024-08-27 00:00:00+00:00,2024-08-27 06:00:00+00:00,70.0,75.0,75.0,70.0,80.0,90.0,100.0,105.0,110.0,36.01108,38.5833,38.5833,36.01108,41.15552,46.29996,51.4444,54.01662,56.588840000000005,869.0,746.0,611.0,519.0,440,386.0,338.0,312.0,280.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2024233N15148,2024,SHANSHAN,2024-08-26 12:00:00+00:00,2024-08-25 12:00:00+00:00,2024-08-25 18:00:00+00:00,2024-08-26 00:00:00+00:00,2024-08-26 06:00:00+00:00,2024-08-26 12:00:00+00:00,2024-08-26 18:00:00+00:00,2024-08-27 00:00:00+00:00,2024-08-27 06:00:00+00:00,2024-08-27 12:00:00+00:00,75.0,75.0,70.0,80.0,90.0,100.0,105.0,110.0,115.0,38.5833,38.5833,36.01108,41.15552,46.29996,51.4444,54.01662,56.588840000000005,59.16106,746.0,611.0,519.0,440.0,386,338.0,312.0,280.0,259.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2024233N15148,2024,SHANSHAN,2024-08-26 18:00:00+00:00,2024-08-25 18:00:00+00:00,2024-08-26 00:00:00+00:00,2024-08-26 06:00:00+00:00,2024-08-26 12:00:00+00:00,2024-08-26 18:00:00+00:00,2024-08-27 00:00:00+00:00,2024-08-27 06:00:00+00:00,2024-08-27 12:00:00+00:00,2024-08-27 18:00:00+00:00,75.0,70.0,80.0,90.0,100.0,105.0,110.0,115.0,110.0,38.5833,36.01108,41.15552,46.29996,51.4444,54.01662,56.588840000000005,59.16106,56.588840000000005,611.0,519.0,440.0,386.0,338,312.0,280.0,259.0,230.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2024233N15148,2024,SHANSHAN,2024-08-27 00:00:00+00:00,2024-08-26 00:00:00+00:00,2024-08-26 06:00:00+00:00,2024-08-26 12:00:00+00:00,2024-08-26 18:00:00+00:00,2024-08-27 00:00:00+00:00,2024-08-27 06:00:00+00:00,2024-08-27 12:00:00+00:00,2024-08-27 18:00:00+00:00,2024-08-28 00:00:00+00:00,70.0,80.0,90.0,100.0,105.0,110.0,115.0,110.0,110.0,36.01108,41.15552,46.29996,51.4444,54.01662,56.588840000000005,59.16106,56.588840000000005,56.588840000000005,519.0,440.0,386.0,338.0,312,280.0,259.0,230.0,198.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024233N15148,2024,SHANSHAN,2024-08-27 06:00:00+00:00,2024-08-26 06:00:00+00:00,2024-08-26 12:00:00+00:00,2024-08-26 18:00:00+00:00,2024-08-27 00:00:00+00:00,2024-08-27 06:00:00+00:00,2024-08-27 12:00:00+00:00,2024-08-27 18:00:00+00:00,2024-08-28 00:00:00+00:00,2024-08-28 06:00:00+00:00,80.0,90.0,100.0,105.0,110.0,115.0,110.0,110.0,100.0,41.15552,46.29996,51.4444,54.01662,56.588840000000005,59.16106,56.588840000000005,56.588840000000005,51.4444,440.0,386.0,338.0,312.0,280,259.0,230.0,198.0,130.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2024233N15148,2024,SHANSHAN,2024-08-27 12:00:00+00:00,2024-08-26 12:00:00+00:00,2024-08-26 18:00:00+00:00,2024-08-27 00:00:00+00:00,2024-08-27 06:00:00+00:00,2024-08-27 12:00:00+00:00,2024-08-27 18:00:00+00:00,2024-08-28 00:00:00+00:00,2024-08-28 06:00:00+00:00,2024-08-28 12:00:00+00:00,90.0,100.0,105.0,110.0,115.0,110.0,110.0,100.0,95.0,46.29996,51.4444,54.01662,56.588840000000005,59.16106,56.588840000000005,56.588840000000005,51.4444,48.87218,386.0,338.0,312.0,280.0,259,230.0,198.0,130.0,67.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
